original_title,date_published,genre,duration,country,language,director,writer,production_company,actors,gross_income
Inception,"July 16, 2010","Science Fiction, Action, Thriller",148 min,India,English,Christopher Nolan,Christopher Nolan,Warner Bros.,"Leonardo DiCaprio, Joseph Gordon-Levitt",$829.9 million
Dangal,"December 23, 2016","Biography, Drama, Sport",161 min,India,Hindi,Nitesh Tiwari,"Piyush Gupta, Shreyas Jain",Aamir Khan Productions,"Aamir Khan, Sakshi Tanwar","₹2,024 crore (US$280 million)"
Bahubali: The Beginning,"July 10, 2015","Action, Drama, Fantasy",159 min,India,"Telugu, Tamil",S.S. Rajamouli,K. V. Vijayendra Prasad,Arka Media Works,"Prabhas, Rana Daggubati",₹650 crore (US$91 million)
PK,"December 19, 2014","Comedy, Drama, Fantasy",153 min,India,Hindi,Rajkumar Hirani,"Rajkumar Hirani, Abhijat Joshi",Vinod Chopra Films,"Aamir Khan, Anushka Sharma",₹854 crore (US$120 million)
Bajrangi Bhaijaan,"July 17, 2015","Action, Comedy, Drama",163 min,India,Hindi,Kabir Khan,"Kabir Khan, Kausar Munir",Salman Khan Films,"Salman Khan, Kareena Kapoor",₹969.06 crore (US$135 million)
3 Idiots,"December 25, 2009","Comedy, Drama",171 min,India,Hindi,Rajkumar Hirani,"Rajkumar Hirani, Abhijat Joshi",Vinod Chopra Productions,"Aamir Khan, Kareena Kapoor",₹460 crore (US$64 million)
Chennai Express,"August 8, 2013","Action, Adventure, Comedy",141 min,India,Hindi,Rohit Shetty,"K. Subash, Yunus Sajawal",Red Chillies Entertainment,"Shah Rukh Khan, Deepika Padukone",₹423 crore (US$59 million)
Padmaavat,"January 25, 2018","Drama, History, Romance",164 min,India,Hindi,Sanjay Leela Bhansali,Sanjay Leela Bhansali,"Viacom 18 Motion Pictures, Bhansali Productions","Deepika Padukone, Ranveer Singh",₹585 crore (US$82 million)
Dhoom 3,"December 20, 2013","Action, Crime, Thriller",172 min,India,Hindi,Vijay Krishna Acharya,Vijay Krishna Acharya,Yash Raj Films,"Aamir Khan, Katrina Kaif",₹585 crore (US$82 million)
War,"October 2, 2019","Action, Thriller",154 min,India,Hindi,Siddharth Anand,Siddharth Anand,Yash Raj Films,"Hrithik Roshan, Tiger Shroff",₹475.50 crore (US$66 million)
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
original_title,date_published,genre,duration,country,language,director,writer,production_company,actors,gross_income
Lagaan,"June 15, 2001","Adventure, Drama, Musical",224 min,India,Hindi,Ashutosh Gowariker,"Ashutosh Gowariker, Kumar Dave",Aamir Khan Productions,"Aamir Khan, Gracy Singh, Rachel Shelley",₹65.50 crore (US$9.1 million)
